model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 GLA Class,2016,20999,Semi-Auto,40000,Petrol,205,43.5,2.0,Mercedes,0.0,4
 Polo,2017,9982,Manual,19338,Petrol,20,60.1,1.0,VW,0.0,4
 E Class,2019,36299,Automatic,1005,Diesel,145,57.7,2.0,Mercedes,0.0,2
 C Class,2019,21480,Manual,2332,Petrol,145,47.1,1.6,Mercedes,0.0,1
 A Class,2016,17624,Automatic,16479,Diesel,20,68.9,2.1,Mercedes,0.0,1
 A4,2017,14500,Manual,27622,Petrol,125,53.3,1.4,Audi,0.0,4
 C Class,2015,13000,Manual,69930,Diesel,20,68.9,1.6,Mercedes,0.0,2
 C Class,2016,15199,Automatic,47360,Diesel,20,64.2,2.1,Mercedes,0.0,2
 Q5,2016,28698,Automatic,44419,Diesel,235,42.2,3.0,Audi,0.0,3
 1 Series,2012,6795,Manual,75900,Diesel,30,62.8,2.0,BMW,0.0,2
 Polo,2015,9995,Manual,12000,Petrol,20,60.1,1.0,VW,0.0,1
 A3,2016,10490,Manual,44000,Diesel,20,70.6,1.6,Audi,0.0,2
 Passat,2015,11491,Manual,35777,Diesel,20,68.9,2.0,VW,0.0,5
 Golf,2014,11595,Manual,67000,Diesel,20,67.3,2.0,VW,0.0,2
 A Class,2019,21899,Semi-Auto,5282,Petrol,145,53.3,1.3,Mercedes,0.0,2
 SL CLASS,2014,43990,Semi-Auto,25939,Petrol,565,28.5,5.5,Mercedes,1.0,2
 A Class,2017,15691,Manual,20875,Diesel,145,65.7,2.1,Mercedes,0.0,3
 Passat,2016,17499,Semi-Auto,31037,Diesel,145,53.3,2.0,VW,0.0,2
 Up,2017,7182,Manual,26500,Petrol,145,64.2,1.0,VW,0.0,3
 A Class,2016,18995,Semi-Auto,26251,Diesel,20,68.9,2.1,Mercedes,0.0,4
 Passat,2016,14900,Semi-Auto,58272,Diesel,125,57.6,2.0,VW,0.0,3
 Q5,2012,12990,Automatic,91126,Diesel,300,37.6,3.0,Audi,0.0,2
 Q3,2014,12000,Automatic,64798,Diesel,200,47.9,2.0,Audi,0.0,3
 A5,2018,19800,Manual,20832,Petrol,150,47.1,2.0,Audi,0.0,2
 A Class,2016,13999,Manual,34033,Diesel,20,68.9,1.5,Mercedes,1.0,3
 E Class,2019,45799,Automatic,1000,Diesel,145,48.7,3.0,Mercedes,0.0,1
 A3,2019,20500,Manual,5530,Diesel,145,51.4,1.6,Audi,0.0,1
 Golf,2016,13990,Semi-Auto,11170,Petrol,30,53.3,1.4,VW,1.0,2
 A1,2020,25790,Automatic,3222,Petrol,145,44.1,1.5,Audi,0.0,3
 GLC Class,2018,38990,Semi-Auto,10638,Petrol,145,34.0,3.0,Mercedes,0.0,3
 Touran,2016,14750,Manual,33500,Diesel,30,64.2,2.0,VW,0.0,3
 A4,2015,13351,Manual,39652,Diesel,0,74.3,2.0,Audi,0.0,4
 CLS Class,2018,54990,Automatic,9300,Petrol,145,32.5,3.0,Mercedes,0.0,3
 Golf,2016,15498,Manual,22487,Diesel,20,67.3,2.0,VW,0.0,2
 GLC Class,2017,26780,Semi-Auto,24557,Diesel,150,56.5,2.1,Mercedes,0.0,3
 Golf,2016,14390,Manual,13900,Petrol,125,44.1,1.4,VW,0.0,2
 A3,2017,13498,Manual,27155,Petrol,150,60.1,1.0,Audi,0.0,4
 Up,2017,6295,Manual,32058,Petrol,145,64.2,1.0,VW,0.0,4
 Scirocco,2015,12217,Manual,30367,Petrol,145,37.2,2.0,VW,0.0,1
 E Class,2020,44995,Semi-Auto,794,Diesel,145,57.7,2.0,Mercedes,0.0,3
 Q5,2016,18890,Manual,42555,Diesel,205,47.9,2.0,Audi,0.0,3
 CLS Class,2011,12995,Automatic,54000,Diesel,200,46.3,3.0,Mercedes,0.0,2
 Touran,2017,15298,Semi-Auto,26606,Diesel,145,65.7,1.6,VW,0.0,2
 3 Series,2013,10298,Manual,60211,Diesel,125,60.1,2.0,BMW,0.0,4
 A1,2017,19250,Manual,27209,Petrol,145,39.8,2.0,Audi,0.0,1
 Up,2016,7000,Manual,47455,Petrol,20,61.4,1.0,VW,0.0,1
 Polo,2017,13600,Semi-Auto,28705,Petrol,20,61.4,1.4,VW,0.0,2
 E Class,2019,24999,Semi-Auto,10424,Diesel,145,72.4,2.0,Mercedes,0.0,3
 Tiguan,2016,22995,Semi-Auto,30954,Petrol,235,38.2,2.0,VW,1.0,3
 GLE Class,2017,31998,Semi-Auto,30227,Diesel,300,39.2,3.0,Mercedes,0.0,3
 E Class,2019,44999,Semi-Auto,5500,Petrol,145,29.7,3.0,Mercedes,0.0,3
 GLA Class,2019,26099,Semi-Auto,6643,Diesel,145,56.5,2.1,Mercedes,0.0,2
 Golf,2017,14750,Semi-Auto,26122,Petrol,30,53.3,1.4,VW,0.0,3
 A5,2019,28020,Automatic,9394,Diesel,145,45.6,2.0,Audi,0.0,2
 C Class,2018,22998,Semi-Auto,18739,Diesel,150,60.1,2.1,Mercedes,0.0,3
 A5,2019,25990,Semi-Auto,2459,Petrol,145,39.8,2.0,Audi,0.0,2
 A Class,2017,12999,Automatic,64106,Diesel,145,70.6,2.1,Mercedes,0.0,3
 A1,2019,22365,Semi-Auto,3774,Petrol,145,40.9,2.0,Audi,0.0,3
 A Class,2014,11699,Automatic,60143,Diesel,20,64.2,2.1,Mercedes,0.0,2
 Passat,2015,13485,Semi-Auto,27836,Diesel,20,68.9,1.6,VW,0.0,2
 Touareg,2015,20990,Automatic,31000,Diesel,235,42.8,3.0,VW,0.0,3
 E Class,2019,28799,Semi-Auto,12236,Diesel,145,58.9,2.0,Mercedes,0.0,3
 A1,2016,10020,Manual,36843,Diesel,0,76.3,1.6,Audi,0.0,1
 A6,2015,21698,Semi-Auto,41109,Diesel,200,45.6,3.0,Audi,0.0,3
 B Class,2018,17990,Automatic,6217,Diesel,145,68.9,2.1,Mercedes,0.0,2
 Q5,2020,35990,Semi-Auto,3309,Diesel,145,38.2,2.0,Audi,0.0,2
 E Class,2018,26490,Semi-Auto,20316,Diesel,145,70.6,2.0,Mercedes,0.0,3
 C Class,2014,13500,Automatic,49409,Diesel,20,64.2,2.1,Mercedes,0.0,3
 Q5,2019,54950,Semi-Auto,9503,Diesel,150,32.5,3.0,Audi,0.0,1
 Q7,2014,24500,Semi-Auto,37252,Diesel,300,39.2,3.0,Audi,0.0,5
 1 Series,2012,6500,Manual,93000,Diesel,30,62.8,2.0,BMW,0.0,1
 Up,2015,9000,Automatic,8173,Petrol,20,62.8,1.0,VW,0.0,2
 A1,2016,15495,Manual,15307,Petrol,30,55.4,1.4,Audi,0.0,2
 Polo,2016,9642,Manual,27655,Petrol,20,60.1,1.2,VW,0.0,3
 Golf,2016,19000,Manual,30136,Petrol,200,39.8,2.0,VW,0.0,2
 Q7,2019,51990,Automatic,11586,Diesel,145,32.8,3.0,Audi,0.0,3
 A3,2016,13000,Automatic,72800,Hybrid,0,176.6,1.4,Audi,0.0,3
 Passat,2016,11995,Manual,51241,Diesel,20,68.9,2.0,VW,1.0,4
 A1,2016,17000,Semi-Auto,7000,Petrol,30,70.6,1.4,Audi,0.0,3
 CLS Class,2016,19749,Semi-Auto,35825,Diesel,125,57.7,2.1,Mercedes,0.0,2
 C Class,2015,16699,Semi-Auto,48000,Diesel,30,64.2,2.1,Mercedes,0.0,3
 Passat,2016,9791,Automatic,98000,Diesel,30,60.1,2.0,VW,0.0,2
 A3,2019,23000,Semi-Auto,13586,Petrol,150,42.2,1.5,Audi,0.0,3
 A3,2017,17888,Manual,30000,Diesel,145,67.3,1.6,Audi,0.0,2
 GLC Class,2018,31950,Semi-Auto,34229,Diesel,145,56.5,2.1,Mercedes,0.0,3
 GLC Class,2016,25299,Semi-Auto,32000,Diesel,125,56.5,2.1,Mercedes,0.0,3
 A1,2018,13995,Semi-Auto,32000,Petrol,150,57.7,1.4,Audi,0.0,4
 Up,2014,5700,Manual,19484,Petrol,20,62.8,1.0,VW,0.0,2
 C Class,2016,14649,Manual,40049,Diesel,20,70.6,1.6,Mercedes,0.0,3
 CL Class,2019,26049,Semi-Auto,14042,Diesel,145,51.4,2.2,Mercedes,0.0,3
 A5,2014,14000,Manual,53460,Diesel,30,60.1,2.0,Audi,0.0,4
 Golf,2016,12995,Automatic,16056,Diesel,20,58.9,1.6,VW,0.0,1
 Tiguan,2017,17490,Manual,36969,Petrol,145,48.7,1.4,VW,0.0,1
 Polo,2017,10498,Manual,11288,Petrol,145,60.1,1.0,VW,0.0,3
 Golf,2015,18995,Manual,22522,Petrol,200,39.8,2.0,VW,0.0,3
 A3,2018,18500,Semi-Auto,19700,Petrol,150,42.2,1.5,Audi,0.0,3
 CL Class,2020,26579,Semi-Auto,1000,Petrol,145,44.8,1.3,Mercedes,0.0,1
 Up,2016,6059,Manual,20118,Petrol,20,62.8,1.0,VW,1.0,4
 TT,2020,29000,Semi-Auto,2301,Petrol,150,40.9,2.0,Audi,0.0,4
 Q2,2019,32990,Automatic,3883,Petrol,145,33.2,2.0,Audi,1.0,5
 Polo,2016,7950,Manual,48610,Diesel,0,83.1,1.4,VW,0.0,2
 C Class,2014,14795,Automatic,20417,Petrol,125,52.3,2.0,Mercedes,0.0,4
 X3,2012,10990,Automatic,90000,Diesel,160,50.4,2.0,BMW,0.0,3
 C Class,2017,37199,Semi-Auto,5376,Petrol,145,35.3,3.0,Mercedes,0.0,3
 Q3,2019,37295,Automatic,5282,Petrol,145,32.1,2.0,Audi,0.0,2
 GLA Class,2015,15490,Manual,31978,Diesel,20,64.2,2.1,Mercedes,0.0,2
 GLE Class,2019,44981,Automatic,7496,Diesel,145,36.7,3.0,Mercedes,0.0,1
 Q7,2020,72995,Semi-Auto,3000,Diesel,145,30.1,4.0,Audi,0.0,3
 C Class,2018,22899,Automatic,11124,Petrol,145,46.3,1.5,Mercedes,0.0,3
 Q5,2016,25690,Automatic,35506,Petrol,235,37.7,2.0,Audi,0.0,3
 GLA Class,2017,16500,Manual,44708,Diesel,150,67.3,2.1,Mercedes,0.0,3
 GLA Class,2017,17880,Semi-Auto,20019,Diesel,125,56.6,2.1,Mercedes,0.0,3
 GLA Class,2017,23599,Semi-Auto,6009,Diesel,145,56.5,2.1,Mercedes,0.0,3
 Q3,2014,11698,Manual,65959,Diesel,160,49.6,2.0,Audi,0.0,3
 GLE Class,2017,27599,Semi-Auto,52000,Diesel,145,47.9,2.1,Mercedes,0.0,3
 A1,2016,10510,Manual,31913,Petrol,0,67.3,1.0,Audi,0.0,2
 C Class,2016,15699,Semi-Auto,30301,Diesel,20,65.7,2.1,Mercedes,0.0,1
 C Class,2019,25599,Semi-Auto,13624,Petrol,145,46.3,1.5,Mercedes,0.0,1
 GLC Class,2017,25481,Semi-Auto,42000,Diesel,150,56.5,2.1,Mercedes,0.0,3
 C Class,2016,14739,Manual,15664,Petrol,125,53.3,2.0,Mercedes,0.0,3
 Up,2015,6765,Manual,47341,Petrol,20,61.4,1.0,VW,0.0,3
 C Class,2017,24948,Automatic,10597,Diesel,145,65.7,2.1,Mercedes,0.0,3
 1 Series,2013,7995,Manual,76941,Diesel,125,60.1,2.0,BMW,0.0,3
 Q3,2020,33444,Semi-Auto,1904,Petrol,145,31.4,2.0,Audi,0.0,3
 Golf SV,2015,7998,Manual,75218,Diesel,0,72.4,1.6,VW,0.0,2
 CL Class,2019,27149,Semi-Auto,2000,Petrol,145,38.2,2.0,Mercedes,0.0,1
 C Class,2019,31199,Automatic,4842,Petrol,145,46.3,1.5,Mercedes,0.0,2
 Polo,2015,8151,Manual,32239,Diesel,0,83.1,1.4,VW,1.0,4
 1 Series,2012,7000,Manual,68397,Diesel,30,62.8,2.0,BMW,0.0,3
 E Class,2017,20999,Semi-Auto,43232,Diesel,145,65.7,2.0,Mercedes,1.0,5
 A3,2016,14799,Manual,51091,Diesel,20,65.7,2.0,Audi,0.0,3
 GLA Class,2017,17699,Manual,28500,Petrol,145,47.1,1.6,Mercedes,0.0,3
 Q2,2017,20995,Manual,17486,Petrol,125,50.4,1.4,Audi,0.0,3
 A5,2018,31050,Semi-Auto,17671,Petrol,145,36.7,3.0,Audi,0.0,2
 Golf,2014,13600,Manual,31054,Diesel,20,67.3,2.0,VW,1.0,5
 Golf,2017,14998,Manual,27334,Petrol,20,60.1,1.4,VW,0.0,4
 A Class,2018,17249,Semi-Auto,20278,Diesel,145,68.9,2.1,Mercedes,0.0,2
 Golf,2016,12992,Manual,45925,Diesel,20,68.9,2.0,VW,0.0,4
 C Class,2017,17800,Automatic,28042,Petrol,145,50.4,2.0,Mercedes,0.0,3
 A Class,2019,19250,Semi-Auto,14666,Diesel,145,68.9,1.5,Mercedes,0.0,4
 GLA Class,2020,26890,Semi-Auto,3442,Petrol,145,37.2,1.6,Mercedes,0.0,1
 B Class,2019,23480,Semi-Auto,1998,Diesel,145,55.4,2.0,Mercedes,0.0,4
 Polo,2016,9990,Manual,19767,Petrol,20,60.1,1.2,VW,0.0,1
 E Class,2018,25495,Semi-Auto,18752,Diesel,145,70.6,2.0,Mercedes,0.0,2
 C Class,2019,30849,Semi-Auto,8473,Diesel,145,54.3,2.0,Mercedes,0.0,4
 Polo,2016,10222,Manual,18587,Petrol,20,60.1,1.2,VW,0.0,2
 Golf,2016,10795,Manual,57594,Diesel,20,68.9,2.0,VW,0.0,2
 C Class,2018,28399,Automatic,3438,Petrol,145,44.1,2.0,Mercedes,0.0,3
 E Class,2019,52000,Semi-Auto,4130,Petrol,145,31.7,3.0,Mercedes,0.0,4
 B Class,2017,15999,Semi-Auto,13158,Diesel,150,68.9,2.1,Mercedes,0.0,3
 GLC Class,2020,35980,Semi-Auto,3999,Diesel,145,43.5,2.0,Mercedes,1.0,5
 C Class,2018,47099,Automatic,11501,Petrol,145,31.7,4.0,Mercedes,0.0,1
 A3,2016,11990,Manual,61332,Diesel,20,68.9,2.0,Audi,0.0,3
 Golf,2015,11399,Manual,21307,Diesel,20,68.9,2.0,VW,0.0,2
 E Class,2017,19922,Semi-Auto,33019,Diesel,30,65.7,2.0,Mercedes,0.0,1
 E Class,2019,29966,Automatic,7278,Diesel,145,58.9,2.0,Mercedes,0.0,2
 A5,2019,24491,Manual,9250,Diesel,145,68.9,2.0,Audi,0.0,3
 C Class,2019,30995,Semi-Auto,5999,Diesel,145,57.7,2.0,Mercedes,0.0,3
 Golf,2015,12800,Automatic,10315,Petrol,30,56.5,1.4,VW,0.0,3
 Polo,2015,9298,Manual,19861,Petrol,20,60.1,1.2,VW,1.0,5
 Golf,2014,9689,Manual,33645,Diesel,20,68.9,2.0,VW,0.0,3
 SL CLASS,2019,79799,Automatic,540,Petrol,145,28.0,5.5,Mercedes,0.0,1
 A1,2016,11447,Manual,25818,Diesel,0,76.3,1.6,Audi,1.0,4
 A3,2017,12699,Manual,38770,Diesel,20,67.3,2.0,Audi,0.0,2
 3 Series,2011,7490,Manual,84000,Diesel,125,60.1,2.0,BMW,0.0,1
 Polo,2017,10500,Manual,36000,Petrol,145,60.1,1.2,VW,0.0,1
 CL Class,2016,15000,Semi-Auto,84000,Diesel,20,67.3,2.1,Mercedes,0.0,2
 GLA Class,2016,17991,Semi-Auto,20233,Diesel,125,56.6,2.1,Mercedes,0.0,4
 Tiguan,2016,17417,Automatic,14495,Diesel,160,49.6,2.0,VW,0.0,2
 GLC Class,2019,45106,Semi-Auto,427,Diesel,145,40.4,2.0,Mercedes,0.0,1
 Golf,2017,17498,Manual,20207,Diesel,20,67.3,2.0,VW,1.0,1
 Polo,2013,6191,Manual,61984,Petrol,125,51.4,1.2,VW,1.0,5
 B Class,2019,22590,Manual,50,Petrol,145,44.8,1.3,Mercedes,0.0,3
 TT,2015,15500,Manual,40000,Petrol,160,46.3,2.0,Audi,0.0,1
 Polo,2017,10802,Manual,18239,Petrol,150,60.1,1.2,VW,0.0,3
 Q3,2019,31985,Manual,10,Diesel,145,42.8,2.0,Audi,0.0,3
 Q3,2016,20750,Semi-Auto,35233,Petrol,200,42.2,2.0,Audi,0.0,3
 CLS Class,2015,18499,Automatic,23446,Diesel,125,57.7,2.1,Mercedes,0.0,1
 A5,2017,19495,Semi-Auto,19300,Diesel,20,70.6,2.0,Audi,0.0,3
 GLA Class,2018,31990,Automatic,23573,Petrol,150,38.2,2.0,Mercedes,0.0,2
 A3,2017,19499,Manual,7840,Petrol,30,60.1,1.4,Audi,0.0,1
 E Class,2017,20274,Automatic,45186,Diesel,145,70.6,2.0,Mercedes,0.0,1
 Golf,2015,9500,Manual,22708,Diesel,30,62.8,2.0,VW,0.0,2
 C Class,2019,28499,Semi-Auto,1867,Petrol,145,41.5,2.0,Mercedes,0.0,2
 GLA Class,2017,21599,Semi-Auto,14065,Diesel,145,56.5,2.1,Mercedes,0.0,2
 E Class,2016,16498,Semi-Auto,37098,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Golf SV,2017,13568,Semi-Auto,21519,Petrol,145,54.3,1.4,VW,0.0,1
 C Class,2016,13000,Automatic,53065,Diesel,20,65.7,2.1,Mercedes,0.0,5
 C Class,2019,32999,Semi-Auto,2136,Diesel,145,54.3,2.0,Mercedes,0.0,1
 X3,2011,11940,Automatic,72000,Diesel,165,50.4,2.0,BMW,0.0,1
 Touran,2016,12900,Manual,41532,Diesel,30,64.2,1.6,VW,0.0,2
 Polo,2016,8998,Manual,23824,Petrol,20,60.1,1.2,VW,0.0,5
 C Class,2019,28359,Semi-Auto,6040,Petrol,145,44.1,2.0,Mercedes,0.0,1
 GLC Class,2016,23680,Automatic,29071,Diesel,125,56.5,2.1,Mercedes,0.0,4
 Polo,2016,11995,Manual,32959,Petrol,145,47.0,1.8,VW,0.0,2
 Scirocco,2015,11699,Manual,38442,Diesel,20,55.4,2.0,VW,0.0,4
 Touran,2017,19841,Semi-Auto,20685,Petrol,125,51.4,1.4,VW,0.0,3
 Q5,2019,39215,Semi-Auto,6000,Petrol,145,34.5,2.0,Audi,0.0,3
 A4,2015,16960,Manual,29139,Diesel,160,50.4,2.0,Audi,0.0,2
 Polo,2017,9495,Manual,16694,Petrol,150,60.1,1.0,VW,0.0,4
 Q3,2017,19395,Manual,16497,Diesel,145,61.4,2.0,Audi,0.0,3
 B Class,2019,24950,Automatic,1440,Diesel,145,55.4,2.0,Mercedes,0.0,3
 GLC Class,2019,40991,Automatic,5117,Diesel,145,40.9,2.0,Mercedes,0.0,3
 C Class,2019,19849,Semi-Auto,13938,Petrol,145,46.3,1.5,Mercedes,0.0,4
 Q3,2019,27000,Semi-Auto,5744,Diesel,145,48.7,2.0,Audi,0.0,3
 E Class,2017,19696,Automatic,26002,Diesel,145,65.7,2.0,Mercedes,0.0,3
 GLA Class,2015,17485,Semi-Auto,36462,Diesel,125,55.4,2.1,Mercedes,0.0,2
 Q2,2019,23997,Manual,3145,Diesel,145,46.3,1.6,Audi,0.0,1
 C Class,2020,33509,Semi-Auto,1000,Petrol,145,39.2,2.0,Mercedes,0.0,3
 C Class,2019,26680,Semi-Auto,16548,Petrol,145,46.3,1.5,Mercedes,0.0,2
 A3,2016,28995,Semi-Auto,24000,Petrol,300,34.9,2.5,Audi,0.0,1
 A Class,2016,15699,Automatic,42506,Diesel,20,68.9,2.1,Mercedes,0.0,4
 A4,2016,17790,Manual,28290,Diesel,30,67.3,2.0,Audi,0.0,3
 Scirocco,2017,16771,Semi-Auto,22250,Petrol,145,44.1,2.0,VW,0.0,3
 SL CLASS,2016,19995,Automatic,13626,Diesel,30,70.6,2.1,Mercedes,0.0,1
 A3,2016,12832,Manual,64278,Diesel,30,65.7,2.0,Audi,0.0,3
 Sharan,2017,17480,Manual,29378,Diesel,125,56.5,2.0,VW,0.0,3
 Golf,2016,20990,Semi-Auto,18259,Petrol,160,44.1,2.0,VW,0.0,4
 Up,2017,7500,Manual,10551,Petrol,145,64.2,1.0,VW,0.0,2
 3 Series,2013,10995,Manual,27000,Diesel,30,61.4,2.0,BMW,0.0,1
 A Class,2018,17950,Automatic,10498,Diesel,150,65.7,1.5,Mercedes,0.0,2
 Q5,2016,19950,Manual,32673,Diesel,200,47.9,2.0,Audi,0.0,1
 Q3,2020,31990,Manual,2100,Petrol,145,39.8,1.5,Audi,0.0,4
 Golf,2016,10695,Manual,105150,Diesel,20,67.3,2.0,VW,0.0,3
 Up,2017,8450,Manual,12778,Petrol,150,64.2,1.0,VW,1.0,3
 Up,2016,6811,Manual,27349,Petrol,20,64.2,1.0,VW,0.0,1
 Polo,2016,10498,Manual,19721,Petrol,20,60.1,1.2,VW,0.0,3
 C Class,2019,29399,Semi-Auto,8545,Diesel,145,61.4,2.0,Mercedes,0.0,2
 A5,2019,29485,Automatic,10,Petrol,145,40.4,2.0,Audi,0.0,1
 C Class,2017,22980,Semi-Auto,29909,Diesel,125,60.1,2.1,Mercedes,0.0,1
 C Class,2014,15999,Semi-Auto,31273,Petrol,125,52.3,2.0,Mercedes,0.0,4
 Golf,2017,11399,Manual,57959,Diesel,145,61.4,1.6,VW,0.0,2
 A Class,2019,24519,Semi-Auto,2486,Diesel,145,56.5,2.0,Mercedes,0.0,1
 C Class,2019,25499,Semi-Auto,16226,Diesel,145,61.4,2.0,Mercedes,0.0,3
 GLA Class,2017,19602,Semi-Auto,11525,Diesel,30,64.2,2.1,Mercedes,0.0,4
 A Class,2014,11200,Automatic,40685,Diesel,20,68.9,2.1,Mercedes,0.0,1
 CL Class,2019,20599,Manual,4526,Petrol,145,51.4,1.6,Mercedes,0.0,4
 Golf,2017,17999,Semi-Auto,33733,Diesel,125,58.9,2.0,VW,0.0,4
 E Class,2019,32890,Automatic,5807,Diesel,150,57.7,2.0,Mercedes,0.0,3
 A Class,2019,20799,Manual,3099,Petrol,145,28.5,1.3,Mercedes,0.0,3
 C Class,2019,27299,Automatic,138,Petrol,145,45.6,1.5,Mercedes,0.0,4
 Passat,2016,7792,Manual,100000,Diesel,0,76.3,1.6,VW,0.0,2
 A4,2020,47990,Semi-Auto,5000,Diesel,145,39.2,3.0,Audi,0.0,3
 A3,2017,23475,Semi-Auto,27524,Petrol,160,43.5,2.0,Audi,0.0,5
 E Class,2019,42729,Semi-Auto,1709,Hybrid,135,188.3,2.0,Mercedes,0.0,2
 E Class,2016,19802,Semi-Auto,9582,Petrol,160,46.3,2.0,Mercedes,1.0,1
 A6,2016,15744,Manual,34345,Diesel,30,61.4,2.0,Audi,0.0,4
 E Class,2019,48900,Automatic,50,Petrol,145,32.1,3.0,Mercedes,0.0,3
 A Class,2016,12750,Manual,20458,Diesel,0,80.7,1.5,Mercedes,0.0,4
 Golf,2016,12400,Manual,30312,Diesel,0,74.3,1.6,VW,0.0,2
 Polo,2016,6995,Manual,54287,Petrol,20,58.9,1.0,VW,0.0,2
 Tiguan,2015,11582,Semi-Auto,50188,Diesel,200,47.7,2.0,VW,1.0,5
 GLC Class,2017,23248,Automatic,22623,Diesel,125,56.5,2.1,Mercedes,0.0,2
 Q3,2016,15000,Manual,39134,Diesel,30,60.1,2.0,Audi,0.0,2
 A Class,2019,22980,Automatic,13115,Diesel,145,67.3,1.5,Mercedes,0.0,2
 E Class,2019,41550,Automatic,159,Petrol,145,31.7,3.0,Mercedes,0.0,2
 Q3,2019,26990,Manual,1500,Petrol,145,40.9,1.5,Audi,0.0,2
 GLA Class,2019,24049,Semi-Auto,14719,Petrol,145,50.4,1.6,Mercedes,0.0,2
 Golf,2013,7960,Semi-Auto,56122,Diesel,30,62.8,2.0,VW,1.0,3
 Touareg,2016,23495,Semi-Auto,30789,Diesel,235,42.8,3.0,VW,0.0,3
 GLC Class,2019,62299,Semi-Auto,1945,Petrol,145,27.4,4.0,Mercedes,0.0,2
 Q3,2019,32990,Automatic,2743,Petrol,145,32.1,2.0,Audi,0.0,3
 A4,2019,26480,Semi-Auto,6212,Diesel,150,44.8,2.0,Audi,0.0,3
 A3,2013,8300,Manual,98940,Diesel,0,74.3,1.6,Audi,0.0,5
 3 Series,2013,8950,Manual,96308,Diesel,125,60.1,2.0,BMW,0.0,2
 A Class,2016,15000,Manual,30761,Diesel,30,62.8,2.1,Mercedes,0.0,2
 E Class,2011,5740,Manual,115000,Diesel,160,52.3,2.1,Mercedes,0.0,3
 C Class,2018,23498,Semi-Auto,17093,Diesel,145,67.3,2.1,Mercedes,0.0,2
 Golf,2017,13650,Manual,13610,Diesel,145,61.4,1.6,VW,0.0,2
 Golf,2016,14995,Semi-Auto,56683,Diesel,30,62.8,2.0,VW,0.0,2
 A Class,2020,25879,Semi-Auto,1227,Petrol,145,53.3,1.3,Mercedes,0.0,2
 A6,2016,19998,Semi-Auto,29067,Diesel,30,61.4,2.0,Audi,0.0,3
 Golf,2016,20495,Manual,18442,Petrol,200,39.8,2.0,VW,0.0,3
 C Class,2014,13100,Semi-Auto,78845,Diesel,30,64.2,2.1,Mercedes,0.0,3
 Q2,2019,31888,Semi-Auto,3481,Petrol,150,33.2,2.0,Audi,0.0,2
 Golf,2016,10699,Manual,20000,Diesel,0,72.4,1.6,VW,1.0,3
 A3,2019,33490,Automatic,6000,Petrol,145,33.2,2.0,Audi,0.0,4
 Golf,2016,9995,Manual,47532,Diesel,0,74.3,1.6,VW,0.0,1
 V Class,2020,52999,Semi-Auto,1000,Diesel,145,36.2,2.0,Mercedes,0.0,4
 E Class,2017,24900,Automatic,28500,Diesel,150,70.6,2.0,Mercedes,1.0,4
 Golf,2015,14995,Manual,45000,Diesel,20,67.3,2.0,VW,0.0,2
 Up,2017,8998,Manual,14570,Petrol,145,64.2,1.0,VW,0.0,3
 Tiguan,2016,12149,Manual,38638,Diesel,125,56.5,2.0,VW,0.0,2
 A6,2016,19999,Semi-Auto,15016,Diesel,30,61.4,2.0,Audi,0.0,3
 A5,2013,15900,Semi-Auto,29323,Petrol,160,39.2,2.0,Audi,0.0,2
 GLC Class,2019,32998,Semi-Auto,12831,Diesel,145,44.8,2.0,Mercedes,0.0,3
 Passat,2015,10492,Manual,95000,Diesel,20,67.3,2.0,VW,0.0,4
 C Class,2019,26995,Semi-Auto,11980,Diesel,145,56.5,2.0,Mercedes,0.0,4
 Q2,2017,18495,Manual,19210,Petrol,125,50.4,1.4,Audi,0.0,2
 A1,2017,15995,Manual,16760,Petrol,145,70.6,1.4,Audi,0.0,1
 B Class,2019,21499,Semi-Auto,15120,Petrol,145,45.6,1.3,Mercedes,0.0,2
 C Class,2019,35740,Semi-Auto,20016,Petrol,145,29.7,3.0,Mercedes,0.0,2
 Polo,2017,9990,Manual,11205,Petrol,20,58.9,1.0,VW,0.0,3
 C Class,2016,17999,Semi-Auto,18246,Petrol,125,51.4,2.0,Mercedes,0.0,2
 C Class,2016,35991,Automatic,18900,Petrol,300,34.5,4.0,Mercedes,0.0,2
 GLC Class,2016,22250,Automatic,57774,Diesel,125,56.5,2.1,Mercedes,0.0,3
 GLE Class,2019,71999,Automatic,2704,Petrol,145,23.7,5.5,Mercedes,0.0,2
 Polo,2017,10495,Manual,24754,Petrol,20,60.1,1.2,VW,0.0,2
 Q2,2019,31000,Semi-Auto,1462,Petrol,145,33.2,2.0,Audi,0.0,2
 CL Class,2015,16600,Automatic,19380,Diesel,20,67.3,2.1,Mercedes,0.0,3
 E Class,2016,19552,Semi-Auto,14815,Diesel,125,61.4,2.1,Mercedes,0.0,2
 E Class,2019,24990,Automatic,14908,Diesel,145,72.4,2.0,Mercedes,0.0,3
 Polo,2017,8965,Manual,31378,Petrol,145,60.1,1.0,VW,0.0,1
 GLC Class,2017,28699,Semi-Auto,30063,Diesel,145,56.5,2.1,Mercedes,0.0,2
 E Class,2016,19750,Semi-Auto,29000,Diesel,30,65.7,2.0,Mercedes,0.0,2
 A4,2020,43395,Semi-Auto,8500,Diesel,145,40.4,3.0,Audi,0.0,3
